city,year,weekofyear,total_cases
sj,2011,28,59
sj,2011,29,34
sj,2011,30,79
sj,2011,31,48
sj,2011,32,72
sj,2011,33,46
sj,2011,34,95
sj,2011,35,45
sj,2011,36,40
sj,2011,37,43
sj,2011,38,34
sj,2011,39,47
sj,2011,40,46
sj,2011,41,38
sj,2011,42,29
sj,2011,43,27
sj,2011,44,31
sj,2011,45,30
sj,2011,46,28
sj,2011,47,41
sj,2011,48,37
sj,2011,49,26
sj,2011,50,50
sj,2011,51,22
sj,2012,52,23
sj,2012,1,35
sj,2012,2,22
sj,2012,3,18
sj,2012,4,21
sj,2012,5,19
sj,2012,6,23
sj,2012,7,14
sj,2012,8,18
sj,2012,9,11
sj,2012,10,15
sj,2012,11,15
sj,2012,12,12
sj,2012,13,26
sj,2012,14,21
sj,2012,15,15
sj,2012,16,31
sj,2012,17,13
sj,2012,18,36
sj,2012,19,40
sj,2012,20,37
sj,2012,21,34
sj,2012,22,25
sj,2012,23,37
sj,2012,24,43
sj,2012,25,70
sj,2012,26,68
sj,2012,27,43
sj,2012,28,32
sj,2012,29,27
sj,2012,30,45
sj,2012,31,32
sj,2012,32,47
sj,2012,33,43
sj,2012,34,42
sj,2012,35,47
sj,2012,36,44
sj,2012,37,56
sj,2012,38,60
sj,2012,39,52
sj,2012,40,44
sj,2012,41,27
sj,2012,42,51
sj,2012,43,39
sj,2012,44,50
sj,2012,45,29
sj,2012,46,44
sj,2012,47,33
sj,2012,48,26
sj,2012,49,32
sj,2012,50,24
sj,2012,51,17
sj,2013,1,18
sj,2013,2,26
sj,2013,3,15
sj,2013,4,13
sj,2013,5,31
sj,2013,6,17
sj,2013,7,17
sj,2013,8,11
sj,2013,9,10
sj,2013,10,17
sj,2013,11,19
sj,2013,12,10
sj,2013,13,15
sj,2013,14,19
sj,2013,15,20
sj,2013,16,25
sj,2013,17,23
iq,2010,26,9
iq,2010,27,4
iq,2010,28,9
iq,2010,29,4
iq,2010,30,3
iq,2010,31,3
iq,2010,32,4
iq,2010,33,2
iq,2010,34,2
iq,2010,35,8
iq,2010,36,6
iq,2010,37,4
iq,2010,38,13
iq,2010,39,5
iq,2010,40,10
iq,2010,41,7
iq,2010,42,13
iq,2010,43,9
iq,2010,44,9
iq,2010,45,16
iq,2010,46,9
iq,2010,47,9
iq,2010,48,13
iq,2010,49,11
iq,2010,50,12
iq,2010,51,12
iq,2011,52,5
iq,2011,1,11
iq,2011,2,5
iq,2011,3,7
iq,2011,4,3
iq,2011,5,9
iq,2011,6,11
iq,2011,7,14
iq,2011,8,10
iq,2011,9,11
iq,2011,10,16
iq,2011,11,12
iq,2011,12,10
iq,2011,13,9
iq,2011,14,9
iq,2011,15,14
iq,2011,16,10
iq,2011,17,11
iq,2011,18,11
iq,2011,19,5
iq,2011,20,8
iq,2011,21,7
iq,2011,22,6
iq,2011,23,5
iq,2011,24,5
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,2
iq,2011,29,3
iq,2011,30,3
iq,2011,31,5
iq,2011,32,4
iq,2011,33,4
iq,2011,34,5
iq,2011,35,5
iq,2011,36,4
iq,2011,37,7
iq,2011,38,7
iq,2011,39,5
iq,2011,40,3
iq,2011,41,9
iq,2011,42,15
iq,2011,43,12
iq,2011,44,9
iq,2011,45,12
iq,2011,46,10
iq,2011,47,10
iq,2011,48,11
iq,2011,49,7
iq,2011,50,18
iq,2011,51,12
iq,2012,52,7
iq,2012,1,7
iq,2012,2,9
iq,2012,3,8
iq,2012,4,3
iq,2012,5,10
iq,2012,6,9
iq,2012,7,9
iq,2012,8,10
iq,2012,9,3
iq,2012,10,9
iq,2012,11,5
iq,2012,12,2
iq,2012,13,11
iq,2012,14,7
iq,2012,15,8
iq,2012,16,18
iq,2012,17,16
iq,2012,18,8
iq,2012,19,3
iq,2012,20,11
iq,2012,21,6
iq,2012,22,4
iq,2012,23,5
iq,2012,24,4
iq,2012,25,3
iq,2012,26,4
iq,2012,27,4
iq,2012,28,5
iq,2012,29,5
iq,2012,30,5
iq,2012,31,3
iq,2012,32,3
iq,2012,33,4
iq,2012,34,7
iq,2012,35,7
iq,2012,36,6
iq,2012,37,6
iq,2012,38,6
iq,2012,39,10
iq,2012,40,6
iq,2012,41,11
iq,2012,42,12
iq,2012,43,11
iq,2012,44,11
iq,2012,45,11
iq,2012,46,14
iq,2012,47,17
iq,2012,48,11
iq,2012,49,11
iq,2012,50,8
iq,2012,51,7
iq,2013,1,9
iq,2013,2,4
iq,2013,3,6
iq,2013,4,8
iq,2013,5,10
iq,2013,6,7
iq,2013,7,12
iq,2013,8,10
iq,2013,9,15
iq,2013,10,13
iq,2013,11,10
iq,2013,12,11
iq,2013,13,9
iq,2013,14,10
iq,2013,15,9
iq,2013,16,8
iq,2013,17,17
iq,2013,18,3
iq,2013,19,12
iq,2013,20,10
iq,2013,21,4
iq,2013,22,6
iq,2013,23,4
iq,2013,24,3
iq,2013,25,4
iq,2013,26,4
