city,year,weekofyear,total_cases
sj,2013,6,22
sj,2013,7,17
sj,2013,8,17
sj,2013,9,12
sj,2013,10,11
sj,2013,11,10
sj,2013,12,11
sj,2013,13,9
sj,2013,14,7
sj,2013,15,6
sj,2013,16,7
sj,2013,17,7
iq,2010,26,5
iq,2010,27,5
iq,2010,28,4
iq,2010,29,4
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,4
iq,2010,35,4
iq,2010,36,5
iq,2010,37,6
iq,2010,38,9
iq,2010,39,9
iq,2010,40,9
iq,2010,41,9
iq,2010,42,10
iq,2010,43,10
iq,2010,44,9
iq,2010,45,7
iq,2010,46,8
iq,2010,47,7
iq,2010,48,7
iq,2010,49,7
iq,2010,50,7
iq,2010,51,8
iq,2011,52,10
iq,2011,1,12
iq,2011,2,13
iq,2011,3,12
iq,2011,4,11
iq,2011,5,9
iq,2011,6,8
iq,2011,7,8
iq,2011,8,9
iq,2011,9,9
iq,2011,10,8
iq,2011,11,7
iq,2011,12,7
iq,2011,13,6
iq,2011,14,6
iq,2011,15,6
iq,2011,16,7
iq,2011,17,7
iq,2011,18,7
iq,2011,19,7
iq,2011,20,7
iq,2011,21,6
iq,2011,22,8
iq,2011,23,9
iq,2011,24,9
iq,2011,25,9
iq,2011,26,9
iq,2011,27,8
iq,2011,28,7
iq,2011,29,6
iq,2011,30,7
iq,2011,31,7
iq,2011,32,7
iq,2011,33,8
iq,2011,34,8
iq,2011,35,8
iq,2011,36,8
iq,2011,37,9
iq,2011,38,8
iq,2011,39,9
iq,2011,40,10
iq,2011,41,11
iq,2011,42,10
iq,2011,43,9
iq,2011,44,9
iq,2011,45,10
iq,2011,46,9
iq,2011,47,11
iq,2011,48,12
iq,2011,49,14
iq,2011,50,14
iq,2011,51,14
iq,2012,52,14
iq,2012,1,14
iq,2012,2,15
iq,2012,3,15
iq,2012,4,16
iq,2012,5,14
iq,2012,6,13
iq,2012,7,12
iq,2012,8,12
iq,2012,9,10
iq,2012,10,9
iq,2012,11,7
iq,2012,12,6
iq,2012,13,5
iq,2012,14,5
iq,2012,15,6
iq,2012,16,6
iq,2012,17,6
iq,2012,18,6
iq,2012,19,6
iq,2012,20,5
iq,2012,21,5
iq,2012,22,5
iq,2012,23,5
iq,2012,24,4
iq,2012,25,4
iq,2012,26,4
iq,2012,27,5
iq,2012,28,6
iq,2012,29,6
iq,2012,30,5
iq,2012,31,4
iq,2012,32,4
iq,2012,33,3
iq,2012,34,3
iq,2012,35,3
iq,2012,36,4
iq,2012,37,4
iq,2012,38,5
iq,2012,39,6
iq,2012,40,5
iq,2012,41,6
iq,2012,42,7
iq,2012,43,7
iq,2012,44,8
iq,2012,45,8
iq,2012,46,10
iq,2012,47,12
iq,2012,48,13
iq,2012,49,13
iq,2012,50,11
iq,2012,51,9
iq,2013,1,10
iq,2013,2,13
iq,2013,3,15
iq,2013,4,16
iq,2013,5,15
iq,2013,6,16
iq,2013,7,16
iq,2013,8,16
iq,2013,9,15
iq,2013,10,13
iq,2013,11,10
iq,2013,12,9
iq,2013,13,8
iq,2013,14,8
iq,2013,15,7
iq,2013,16,7
iq,2013,17,7
iq,2013,18,6
iq,2013,19,6
iq,2013,20,6
iq,2013,21,6
iq,2013,22,5
iq,2013,23,5
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
